"id","gemeinde","typ","bezirk","bundesland"
1226,"Trautmannsdorf an der Leitha","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
1227,"Trumau","Marktgemeinde","Baden","Niederösterreich"
1228,"Tulbing","Marktgemeinde","Tulln","Niederösterreich"
1229,"Tulln an der Donau","Stadt","Tulln","Niederösterreich"
1230,"Tullnerbach","Marktgemeinde","Wien-Umgebung","Niederösterreich"
1231,"Türnitz","Marktgemeinde","Lilienfeld","Niederösterreich"
1232,"Ulrichskirchen-Schleinbach","Marktgemeinde","Mistelbach","Niederösterreich"
1233,"Unserfrau-Altweitra","Gemeinde","Gmünd","Niederösterreich"
1234,"Untersiebenbrunn","Gemeinde","Gänserndorf","Niederösterreich"
1235,"Unterstinkenbrunn","Gemeinde","Mistelbach","Niederösterreich"
1236,"Velm-Götzendorf","Gemeinde","Gänserndorf","Niederösterreich"
1237,"Viehdorf","Gemeinde","Amstetten","Niederösterreich"
1238,"Vitis","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
1239,"Vösendorf","Marktgemeinde","Mödling","Niederösterreich"
1240,"Waidhofen an der Thaya","Stadt","Waidhofen an der Thaya","Niederösterreich"
1241,"Waidhofen an der Thaya-Land","Gemeinde","Waidhofen an der Thaya","Niederösterreich"
1243,"Waidmannsfeld","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1244,"Waldegg","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1246,"Waldhausen","Marktgemeinde","Zwettl","Niederösterreich"
1247,"Waldkirchen an der Thaya","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
1248,"Wallsee-Sindelburg","Marktgemeinde","Amstetten","Niederösterreich"
1249,"Walpersbach","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1250,"Wang","Marktgemeinde","Scheibbs","Niederösterreich"
1251,"Warth","Marktgemeinde","Neunkirchen","Niederösterreich"
1252,"Wartmannstetten","Marktgemeinde","Neunkirchen","Niederösterreich"
1253,"Weiden an der March","Gemeinde","Gänserndorf","Niederösterreich"
1254,"Weikendorf","Marktgemeinde","Gänserndorf","Niederösterreich"
1255,"Weikersdorf am Steinfelde","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
1256,"Weinburg","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1257,"Weinzierl am Walde","Gemeinde","Krems (Land)","Niederösterreich"
1258,"Weissenbach an der Triesting","Marktgemeinde","Baden","Niederösterreich"
1259,"Weißenkirchen an der Perschling","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
1260,"Weißenkirchen in der Wachau","Marktgemeinde","Krems (Land)","Niederösterreich"
1263,"Weitersfeld","Marktgemeinde","Horn","Niederösterreich"
1265,"Wiener Neudorf","Marktgemeinde","Mödling","Niederösterreich"
1266,"Wiener Neustadt","Statutarstadt","Wiener Neustadt (Stadt)","Niederösterreich"
1267,"Wienerwald","Gemeinde","Mödling","Niederösterreich"
1268,"Wieselburg","Stadt","Scheibbs","Niederösterreich"
1269,"Wieselburg-Land","Gemeinde","Scheibbs","Niederösterreich"
1270,"Wiesmath","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1271,"Wildendürnbach","Gemeinde","Mistelbach","Niederösterreich"
1272,"Wilfersdorf","Marktgemeinde","Mistelbach","Niederösterreich"
1273,"Wilhelmsburg","Stadt","Sankt Pölten (Land)","Niederösterreich"
1274,"Willendorf","Gemeinde","Neunkirchen","Niederösterreich"
1275,"Wimpassing im Schwarzatale","Marktgemeinde","Neunkirchen","Niederösterreich"
1276,"Windigsteig","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
1277,"Winklarn","Gemeinde","Amstetten","Niederösterreich"
1278,"Winzendorf-Muthmannsdorf","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1279,"Wölbling","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1280,"Wolfpassing","Gemeinde","Scheibbs","Niederösterreich"
1281,"Wolfsbach","Marktgemeinde","Amstetten","Niederösterreich"
1282,"Wolfsgraben","Gemeinde","Wien-Umgebung","Niederösterreich"
1283,"Wolfsthal","Gemeinde","Bruck an der Leitha","Niederösterreich"
1284,"Wolkersdorf im Weinviertel","Stadt","Mistelbach","Niederösterreich"
1285,"Wöllersdorf-Steinabrückl","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1286,"Wullersdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
1287,"Würflach","Gemeinde","Neunkirchen","Niederösterreich"
1288,"Würmla","Marktgemeinde","Tulln","Niederösterreich"
1289,"Ybbs an der Donau","Stadt","Melk","Niederösterreich"
1290,"Ybbsitz","Marktgemeinde","Amstetten","Niederösterreich"
1291,"Yspertal","Marktgemeinde","Melk","Niederösterreich"
1292,"Zeillern","Marktgemeinde","Amstetten","Niederösterreich"
1293,"Zeiselmauer-Wolfpassing","Gemeinde","Tulln","Niederösterreich"
1294,"Zelking-Matzleinsdorf","Gemeinde","Melk","Niederösterreich"
1295,"Zellerndorf","Marktgemeinde","Hollabrunn","Niederösterreich"
1296,"Ziersdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
1297,"Zillingdorf","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1298,"Zistersdorf","Stadt","Gänserndorf","Niederösterreich"
1299,"Zöbern","Gemeinde","Neunkirchen","Niederösterreich"
1300,"Zwentendorf an der Donau","Marktgemeinde","Tulln","Niederösterreich"
1301,"Zwettl-Niederösterreich","Stadt","Zwettl","Niederösterreich"
1302,"Zwölfaxing","Gemeinde","Wien-Umgebung","Niederösterreich"
2296,"Bezau","Marktgemeinde","Bregenz","Vorarlberg"
2297,"Bildstein","Gemeinde","Bregenz","Vorarlberg"
110,"Haibach im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
111,"Haibach ob der Donau","Gemeinde","Eferding","Oberösterreich"
112,"Haigermoos","Gemeinde","Braunau am Inn","Oberösterreich"
113,"Hallstatt","Marktgemeinde","Gmunden","Oberösterreich"
114,"Handenberg","Gemeinde","Braunau am Inn","Oberösterreich"
115,"Hargelsberg","Gemeinde","Linz-Land","Oberösterreich"
116,"Hartkirchen","Gemeinde","Eferding","Oberösterreich"
117,"Haslach an der Mühl","Marktgemeinde","Rohrbach","Oberösterreich"
118,"Heiligenberg","Gemeinde","Grieskirchen","Oberösterreich"
119,"Helfenberg","Gemeinde","Rohrbach","Oberösterreich"
120,"Hellmonsödt","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
121,"Helpfau-Uttendorf","Marktgemeinde","Braunau am Inn","Oberösterreich"
122,"Herzogsdorf","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
123,"Hinterstoder","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
124,"Hinzenbach","Gemeinde","Eferding","Oberösterreich"
125,"Hirschbach im Mühlkreis","Gemeinde","Freistadt","Oberösterreich"
126,"Hochburg-Ach","Gemeinde","Braunau am Inn","Oberösterreich"
127,"Hofkirchen an der Trattnach","Marktgemeinde","Grieskirchen","Oberösterreich"
128,"Hofkirchen im Mühlkreis","Marktgemeinde","Rohrbach","Oberösterreich"
130,"Hohenzell","Gemeinde","Ried im Innkreis","Oberösterreich"
131,"Höhnhart","Gemeinde","Braunau am Inn","Oberösterreich"
78,"Frankenburg am Hausruck","Marktgemeinde","Vöcklabruck","Oberösterreich"
79,"Frankenmarkt","Marktgemeinde","Vöcklabruck","Oberösterreich"
82,"Freistadt","Stadt","Freistadt","Oberösterreich"
1303,"Andau","Marktgemeinde","Neusiedl am See","Burgenland"
1304,"Antau","Gemeinde","Mattersburg","Burgenland"
1305,"Apetlon","Marktgemeinde","Neusiedl am See","Burgenland"
1306,"Bad Sauerbrunn","Gemeinde","Mattersburg","Burgenland"
1307,"Bad Tatzmannsdorf","Gemeinde","Oberwart","Burgenland"
1308,"Badersdorf","Gemeinde","Oberwart","Burgenland"
1309,"Baumgarten","Gemeinde","Mattersburg","Burgenland"
1310,"Bernstein","Marktgemeinde","Oberwart","Burgenland"
1312,"Bocksdorf","Gemeinde","Güssing","Burgenland"
1313,"Breitenbrunn am Neusiedler See","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1314,"Bruckneudorf","Gemeinde","Neusiedl am See","Burgenland"
1315,"Burgauberg-Neudauberg","Gemeinde","Güssing","Burgenland"
1316,"Deutsch Jahrndorf","Gemeinde","Neusiedl am See","Burgenland"
1317,"Deutsch Kaltenbrunn","Marktgemeinde","Jennersdorf","Burgenland"
1318,"Deutsch Schützen-Eisenberg","Gemeinde","Oberwart","Burgenland"
1319,"Deutschkreutz","Marktgemeinde","Oberpullendorf","Burgenland"
1177,"Sooß","Marktgemeinde","Baden","Niederösterreich"
1320,"Donnerskirchen","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1321,"Draßburg","Gemeinde","Mattersburg","Burgenland"
1322,"Draßmarkt","Marktgemeinde","Oberpullendorf","Burgenland"
1323,"Eberau","Marktgemeinde","Güssing","Burgenland"
1325,"Eisenstadt","Statutarstadt","Eisenstadt (Stadt)","Burgenland"
1326,"Eltendorf","Gemeinde","Jennersdorf","Burgenland"
1327,"Forchtenstein","Gemeinde","Mattersburg","Burgenland"
1328,"Frankenau-Unterpullendorf","Gemeinde","Oberpullendorf","Burgenland"
1329,"Frauenkirchen","Stadt","Neusiedl am See","Burgenland"
1330,"Gattendorf","Gemeinde","Neusiedl am See","Burgenland"
1331,"Gerersdorf-Sulz","Gemeinde","Güssing","Burgenland"
1332,"Gols","Marktgemeinde","Neusiedl am See","Burgenland"
1333,"Grafenschachen","Gemeinde","Oberwart","Burgenland"
1334,"Großhöflein","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1335,"Großmürbisch","Gemeinde","Güssing","Burgenland"
1336,"Großpetersdorf","Marktgemeinde","Oberwart","Burgenland"
1337,"Großwarasdorf","Gemeinde","Oberpullendorf","Burgenland"
1339,"Güttenbach","Marktgemeinde","Güssing","Burgenland"
1340,"Hackerberg","Gemeinde","Güssing","Burgenland"
1341,"Halbturn","Gemeinde","Neusiedl am See","Burgenland"
1342,"Hannersdorf","Gemeinde","Oberwart","Burgenland"
1343,"Heiligenbrunn","Gemeinde","Güssing","Burgenland"
1344,"Heiligenkreuz im Lafnitztal","Marktgemeinde","Jennersdorf","Burgenland"
1345,"Heugraben","Gemeinde","Güssing","Burgenland"
1346,"Hirm","Gemeinde","Mattersburg","Burgenland"
1347,"Horitschon","Marktgemeinde","Oberpullendorf","Burgenland"
1348,"Hornstein","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1349,"Illmitz","Marktgemeinde","Neusiedl am See","Burgenland"
1350,"Inzenhof","Gemeinde","Güssing","Burgenland"
1351,"Jabing","Gemeinde","Oberwart","Burgenland"
1352,"Jennersdorf","Stadt","Jennersdorf","Burgenland"
1353,"Jois","Marktgemeinde","Neusiedl am See","Burgenland"
1354,"Kaisersdorf","Gemeinde","Oberpullendorf","Burgenland"
1355,"Kemeten","Gemeinde","Oberwart","Burgenland"
1356,"Kittsee","Marktgemeinde","Neusiedl am See","Burgenland"
1357,"Kleinmürbisch","Gemeinde","Güssing","Burgenland"
1358,"Klingenbach","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1359,"Kobersdorf","Marktgemeinde","Oberpullendorf","Burgenland"
1360,"Kohfidisch","Marktgemeinde","Oberwart","Burgenland"
1361,"Königsdorf","Gemeinde","Jennersdorf","Burgenland"
83,"Gaflenz","Marktgemeinde","Steyr-Land","Oberösterreich"
84,"Gallneukirchen","Stadt","Urfahr-Umgebung","Oberösterreich"
85,"Gallspach","Marktgemeinde","Grieskirchen","Oberösterreich"
1261,"Weistrach","Gemeinde","Amstetten","Niederösterreich"
86,"Gampern","Gemeinde","Vöcklabruck","Oberösterreich"
87,"Garsten","Marktgemeinde","Steyr-Land","Oberösterreich"
88,"Gaspoltshofen","Marktgemeinde","Grieskirchen","Oberösterreich"
90,"Geiersberg","Gemeinde","Ried im Innkreis","Oberösterreich"
91,"Geinberg","Gemeinde","Ried im Innkreis","Oberösterreich"
92,"Geretsberg","Gemeinde","Braunau am Inn","Oberösterreich"
93,"Gilgenberg am Weilhart","Gemeinde","Braunau am Inn","Oberösterreich"
94,"Gmunden","Stadt","Gmunden","Oberösterreich"
95,"Goldwörth","Gemeinde","Urfahr-Umgebung","Oberösterreich"
96,"Gosau","Gemeinde","Gmunden","Oberösterreich"
97,"Gramastetten","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
99,"Grieskirchen","Stadt","Grieskirchen","Oberösterreich"
100,"Großraming","Gemeinde","Steyr-Land","Oberösterreich"
101,"Grünau im Almtal","Gemeinde","Gmunden","Oberösterreich"
103,"Grünburg","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
104,"Gschwandt","Gemeinde","Gmunden","Oberösterreich"
105,"Gunskirchen","Marktgemeinde","Wels-Land","Oberösterreich"
106,"Gurten","Gemeinde","Ried im Innkreis","Oberösterreich"
107,"Gutau","Marktgemeinde","Freistadt","Oberösterreich"
108,"Haag am Hausruck","Marktgemeinde","Grieskirchen","Oberösterreich"
109,"Hagenberg im Mühlkreis","Marktgemeinde","Freistadt","Oberösterreich"
1362,"Krensdorf","Gemeinde","Mattersburg","Burgenland"
1364,"Lackenbach","Marktgemeinde","Oberpullendorf","Burgenland"
1365,"Lackendorf","Gemeinde","Oberpullendorf","Burgenland"
1366,"Leithaprodersdorf","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1367,"Litzelsdorf","Marktgemeinde","Oberwart","Burgenland"
1368,"Lockenhaus","Marktgemeinde","Oberpullendorf","Burgenland"
1369,"Loipersbach im Burgenland","Gemeinde","Mattersburg","Burgenland"
1370,"Loipersdorf-Kitzladen","Gemeinde","Oberwart","Burgenland"
1371,"Loretto","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1372,"Lutzmannsburg","Marktgemeinde","Oberpullendorf","Burgenland"
1373,"Mannersdorf an der Rabnitz","Gemeinde","Oberpullendorf","Burgenland"
1375,"Markt Allhau","Marktgemeinde","Oberwart","Burgenland"
1376,"Markt Neuhodis","Marktgemeinde","Oberwart","Burgenland"
1377,"Markt Sankt Martin","Marktgemeinde","Oberpullendorf","Burgenland"
1378,"Marz","Gemeinde","Mattersburg","Burgenland"
1379,"Mattersburg","Stadt","Mattersburg","Burgenland"
1380,"Minihof-Liebau","Marktgemeinde","Jennersdorf","Burgenland"
1382,"Mogersdorf","Marktgemeinde","Jennersdorf","Burgenland"
1383,"Mönchhof","Gemeinde","Neusiedl am See","Burgenland"
1384,"Mörbisch am See","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1385,"Moschendorf","Gemeinde","Güssing","Burgenland"
1386,"Mühlgraben","Gemeinde","Jennersdorf","Burgenland"
1387,"Müllendorf","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1388,"Neckenmarkt","Marktgemeinde","Oberpullendorf","Burgenland"
1389,"Neuberg im Burgenland","Gemeinde","Güssing","Burgenland"
1390,"Neudorf","Gemeinde","Neusiedl am See","Burgenland"
1391,"Neudörfl","Marktgemeinde","Mattersburg","Burgenland"
1392,"Neufeld an der Leitha","Stadt","Eisenstadt-Umgebung","Burgenland"
1393,"Neuhaus am Klausenbach","Marktgemeinde","Jennersdorf","Burgenland"
1394,"Neusiedl am See","Stadt","Neusiedl am See","Burgenland"
1395,"Neustift an der Lafnitz","Marktgemeinde","Oberwart","Burgenland"
1396,"Neustift bei Güssing","Gemeinde","Güssing","Burgenland"
1397,"Neutal","Gemeinde","Oberpullendorf","Burgenland"
1398,"Nickelsdorf","Gemeinde","Neusiedl am See","Burgenland"
1399,"Nikitsch","Gemeinde","Oberpullendorf","Burgenland"
1400,"Oberdorf im Burgenland","Gemeinde","Oberwart","Burgenland"
1401,"Oberloisdorf","Gemeinde","Oberpullendorf","Burgenland"
1402,"Oberpullendorf","Stadt","Oberpullendorf","Burgenland"
1403,"Oberschützen","Gemeinde","Oberwart","Burgenland"
35,"Bachmanning","Gemeinde","Wels-Land","Oberösterreich"
36,"Bad Goisern am Hallstättersee","Marktgemeinde","Gmunden","Oberösterreich"
37,"Bad Hall","Stadt","Steyr-Land","Oberösterreich"
38,"Bad Ischl","Stadt","Gmunden","Oberösterreich"
39,"Bad Kreuzen","Marktgemeinde","Perg","Oberösterreich"
40,"Bad Leonfelden","Stadt","Urfahr-Umgebung","Oberösterreich"
41,"Bad Schallerbach","Marktgemeinde","Grieskirchen","Oberösterreich"
44,"Baumgartenberg","Marktgemeinde","Perg","Oberösterreich"
45,"Berg im Attergau","Gemeinde","Vöcklabruck","Oberösterreich"
46,"Braunau am Inn","Stadt","Braunau am Inn","Oberösterreich"
47,"Bruck-Waasen","Gemeinde","Grieskirchen","Oberösterreich"
48,"Brunnenthal","Gemeinde","Schärding","Oberösterreich"
49,"Buchkirchen","Marktgemeinde","Wels-Land","Oberösterreich"
50,"Burgkirchen","Gemeinde","Braunau am Inn","Oberösterreich"
51,"Desselbrunn","Gemeinde","Vöcklabruck","Oberösterreich"
52,"Diersbach","Gemeinde","Schärding","Oberösterreich"
53,"Dietach","Gemeinde","Steyr-Land","Oberösterreich"
54,"Dimbach","Marktgemeinde","Perg","Oberösterreich"
55,"Dorf an der Pram","Gemeinde","Schärding","Oberösterreich"
56,"Ebensee","Marktgemeinde","Gmunden","Oberösterreich"
57,"Eberschwang","Marktgemeinde","Ried im Innkreis","Oberösterreich"
58,"Eberstalzell","Gemeinde","Wels-Land","Oberösterreich"
59,"Edlbach","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
60,"Edt bei Lambach","Gemeinde","Wels-Land","Oberösterreich"
61,"Eferding","Stadt","Eferding","Oberösterreich"
62,"Eggelsberg","Marktgemeinde","Braunau am Inn","Oberösterreich"
63,"Eggendorf im Traunkreis","Gemeinde","Linz-Land","Oberösterreich"
64,"Eggerding","Gemeinde","Schärding","Oberösterreich"
65,"Eidenberg","Gemeinde","Urfahr-Umgebung","Oberösterreich"
66,"Eitzing","Gemeinde","Ried im Innkreis","Oberösterreich"
67,"Engelhartszell","Marktgemeinde","Schärding","Oberösterreich"
68,"Engerwitzdorf","Gemeinde","Urfahr-Umgebung","Oberösterreich"
70,"Enzenkirchen","Gemeinde","Schärding","Oberösterreich"
1064,"Niederhollabrunn","Marktgemeinde","Korneuburg","Niederösterreich"
71,"Eschenau im Hausruckkreis","Gemeinde","Grieskirchen","Oberösterreich"
72,"Esternberg","Gemeinde","Schärding","Oberösterreich"
73,"Feldkirchen an der Donau","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
74,"Feldkirchen bei Mattighofen","Gemeinde","Braunau am Inn","Oberösterreich"
75,"Fischlham","Gemeinde","Wels-Land","Oberösterreich"
1404,"Oberwart","Stadt","Oberwart","Burgenland"
1405,"Oggau am Neusiedler See","Marktgemeinde","Eisenstadt-Umgebung","Burgenland"
1406,"Olbendorf","Gemeinde","Güssing","Burgenland"
1407,"Ollersdorf im Burgenland","Marktgemeinde","Güssing","Burgenland"
1408,"Oslip","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1409,"Pama","Gemeinde","Neusiedl am See","Burgenland"
1410,"Pamhagen","Gemeinde","Neusiedl am See","Burgenland"
1411,"Parndorf","Gemeinde","Neusiedl am See","Burgenland"
1412,"Pilgersdorf","Gemeinde","Oberpullendorf","Burgenland"
1413,"Pinkafeld","Stadt","Oberwart","Burgenland"
1461,"Weingraben","Gemeinde","Oberpullendorf","Burgenland"
