"number","created_at","user","title","body","reaction_count","data"
95,"2015-10-20 19:49:50+02","smnorris","theme/colours","I'd like to be able to apply themes like http://ethanschoonover.com/solarized like I can in Sublime Text & similar ",0,"{""id"": 112423132, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/95"", ""body"": ""I'd like to be able to apply themes like http://ethanschoonover.com/solarized like I can in Sublime Text & similar\n"", ""user"": {""id"": 1323293, ""url"": ""https://api.github.com/users/smnorris"", ""type"": ""User"", ""login"": ""smnorris"", ""html_url"": ""https://github.com/smnorris"", ""gists_url"": ""https://api.github.com/users/smnorris/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/smnorris/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/1323293?v=3"", ""events_url"": ""https://api.github.com/users/smnorris/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/smnorris/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/smnorris/followers"", ""following_url"": ""https://api.github.com/users/smnorris/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/smnorris/orgs"", ""subscriptions_url"": ""https://api.github.com/users/smnorris/subscriptions"", ""received_events_url"": ""https://api.github.com/users/smnorris/received_events""}, ""state"": ""open"", ""title"": ""theme/colours"", ""labels"": [], ""locked"": false, ""number"": 95, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/95"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/95/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-20T17:49:50Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/95/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/95/labels{/name}"", ""updated_at"": ""2015-11-15T15:59:44Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/95/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
96,"2015-10-21 20:46:35+02","qwesda","a dot should be a word-boundary when using <alt> + <left> or <alt> + <right>","I sometimes try to select the table name without the schema (or vice-versa) using `<alt> + <shift> + <left | right>`, but I always end up selecting the table name and the schema. Double clicking correctly recognises the dot as a word boundary and selects only the schema or the table name. ",0,"{""id"": 112654166, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/96"", ""body"": ""I sometimes try to select the table name without the schema (or vice-versa) using `<alt> + <shift> + <left | right>`, but I always end up selecting the table name and the schema. Double clicking correctly recognises the dot as a word boundary and selects only the schema or the table name.\n"", ""user"": {""id"": 384993, ""url"": ""https://api.github.com/users/qwesda"", ""type"": ""User"", ""login"": ""qwesda"", ""html_url"": ""https://github.com/qwesda"", ""gists_url"": ""https://api.github.com/users/qwesda/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/qwesda/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/384993?v=3"", ""events_url"": ""https://api.github.com/users/qwesda/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/qwesda/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/qwesda/followers"", ""following_url"": ""https://api.github.com/users/qwesda/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/qwesda/orgs"", ""subscriptions_url"": ""https://api.github.com/users/qwesda/subscriptions"", ""received_events_url"": ""https://api.github.com/users/qwesda/received_events""}, ""state"": ""open"", ""title"": ""a dot should be a word-boundary when using <alt> + <left> or <alt> + <right>"", ""labels"": [{""id"": 223714665, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/bug"", ""name"": ""bug"", ""color"": ""fc2929"", ""default"": true}], ""locked"": false, ""number"": 96, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/96"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/96/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-21T18:46:35Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/96/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/96/labels{/name}"", ""updated_at"": ""2015-12-04T07:08:09Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/96/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
100,"2015-10-27 15:01:10+01","johnoshea","Postico never finishes connecting to a database","Connecting to our 'production' database never completes - we see ""Connecting…"" in the status bar, a spinner at the bottom right, but only ""SQL Query"" in the main window display. Connecting to different databases on the same server works pretty much instantly (including databases that are older clones of the non-responding database). We can successfully connect to the non-responding database using PgAdminIII so it looks to be Postico-related.  We'd be happy to provide logging info if available...? ",0,"{""id"": 113589669, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/100"", ""body"": ""Connecting to our 'production' database never completes - we see \""Connecting…\"" in the status bar, a spinner at the bottom right, but only \""SQL Query\"" in the main window display. Connecting to different databases on the same server works pretty much instantly (including databases that are older clones of the non-responding database). We can successfully connect to the non-responding database using PgAdminIII so it looks to be Postico-related.\n\nWe'd be happy to provide logging info if available...?\n"", ""user"": {""id"": 69127, ""url"": ""https://api.github.com/users/johnoshea"", ""type"": ""User"", ""login"": ""johnoshea"", ""html_url"": ""https://github.com/johnoshea"", ""gists_url"": ""https://api.github.com/users/johnoshea/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/johnoshea/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/69127?v=3"", ""events_url"": ""https://api.github.com/users/johnoshea/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/johnoshea/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/johnoshea/followers"", ""following_url"": ""https://api.github.com/users/johnoshea/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/johnoshea/orgs"", ""subscriptions_url"": ""https://api.github.com/users/johnoshea/subscriptions"", ""received_events_url"": ""https://api.github.com/users/johnoshea/received_events""}, ""state"": ""open"", ""title"": ""Postico never finishes connecting to a database"", ""labels"": [{""id"": 223714665, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/bug"", ""name"": ""bug"", ""color"": ""fc2929"", ""default"": true}], ""locked"": false, ""number"": 100, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/100"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/100/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-27T14:01:10Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/100/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/100/labels{/name}"", ""updated_at"": ""2015-12-23T18:05:35Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/100/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
102,"2015-10-29 13:09:38+01","qwesda","<cmd + R> should not close open schemas in the sidebar","Every time I create a table through the sql editor and reload the sidebar with <cmd + R> all the opened schemas are getting closed, which gets a bit annoying over time. It would be nice if  a) the open/close states of the schemas in the sidebar would remain stable across reloads b) `CREATE`, `DROP` and maybe `ALTER` statements would automatically invalidate the corresponding schema and table information ",0,"{""id"": 114036219, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/102"", ""body"": ""Every time I create a table through the sql editor and reload the sidebar with <cmd + R> all the opened schemas are getting closed, which gets a bit annoying over time. It would be nice if\n\na) the open/close states of the schemas in the sidebar would remain stable across reloads\nb) `CREATE`, `DROP` and maybe `ALTER` statements would automatically invalidate the corresponding schema and table information\n"", ""user"": {""id"": 384993, ""url"": ""https://api.github.com/users/qwesda"", ""type"": ""User"", ""login"": ""qwesda"", ""html_url"": ""https://github.com/qwesda"", ""gists_url"": ""https://api.github.com/users/qwesda/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/qwesda/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/384993?v=3"", ""events_url"": ""https://api.github.com/users/qwesda/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/qwesda/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/qwesda/followers"", ""following_url"": ""https://api.github.com/users/qwesda/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/qwesda/orgs"", ""subscriptions_url"": ""https://api.github.com/users/qwesda/subscriptions"", ""received_events_url"": ""https://api.github.com/users/qwesda/received_events""}, ""state"": ""open"", ""title"": ""<cmd + R> should not close open schemas in the sidebar"", ""labels"": [{""id"": 223714665, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/bug"", ""name"": ""bug"", ""color"": ""fc2929"", ""default"": true}], ""locked"": false, ""number"": 102, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/102"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/102/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-29T12:09:38Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/102/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/102/labels{/name}"", ""updated_at"": ""2016-02-04T22:51:00Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/102/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
105,"2015-10-29 17:51:40+01","hugo187","Custom Actions - make Postico extendable with scripts","It would be great if predefined custom SQL queries (snippets) could be executed in context of specific objects such as databases, tables and columns. I would envisage list of possible snippets/actions exposed in a context menu as per the below image.  ![postico_actions](https://cloud.githubusercontent.com/assets/934664/10824523/af711886-7e58-11e5-9fa1-6b07dcc32599.png)  Let's say I would add the following snippet to the app, which I can use to duplicate a database:  ``` sql -- Create a new database using the given database as a template CREATE DATABASE ""{{database}}_new"" TEMPLATE = ""{{database}}"" ```  Here the `{{database}}` placeholder is a parameter to be replaced by the database name I have clicked on. The Postico would be clever enough to detect the `{{database}}` placeholder in the code and automatically offer the action in the context menu for databases.  Selecting such an action from the context menu could either bring the SQL editor with the pre-populated query with the placeholder parameters replaced appropriately or execute the query and show the result right away. Perhaps, there could be a checkbox for each custom SQL query to define this behaviour.  Having this feature would remove the burden of maintaining lists of SQL code snippets in files on the disk or in a separate app. Also, this would allow Postico to be extended with many missing features quite easily (such as listing sequences in the database).  Here's another example of such a snippet, which could be used in the context of a table column:  ``` sql -- Show records for which the given column is not a valid email address SELECT * FROM {{database}}.{{table}} WHERE {{column}} !~ '^[A-Za-z0-9._%-]+@[A-Za-z0-9.-]+[.][A-Za-z]+$' ``` ",0,"{""id"": 114095916, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/105"", ""body"": ""It would be great if predefined custom SQL queries (snippets) could be executed in context of specific objects such as databases, tables and columns. I would envisage list of possible snippets/actions exposed in a context menu as per the below image.\n\n![postico_actions](https://cloud.githubusercontent.com/assets/934664/10824523/af711886-7e58-11e5-9fa1-6b07dcc32599.png)\n\nLet's say I would add the following snippet to the app, which I can use to duplicate a database:\n\n``` sql\n-- Create a new database using the given database as a template\nCREATE DATABASE \""{{database}}_new\""\nTEMPLATE = \""{{database}}\""\n```\n\nHere the `{{database}}` placeholder is a parameter to be replaced by the database name I have clicked on. The Postico would be clever enough to detect the `{{database}}` placeholder in the code and automatically offer the action in the context menu for databases.\n\nSelecting such an action from the context menu could either bring the SQL editor with the pre-populated query with the placeholder parameters replaced appropriately or execute the query and show the result right away. Perhaps, there could be a checkbox for each custom SQL query to define this behaviour.\n\nHaving this feature would remove the burden of maintaining lists of SQL code snippets in files on the disk or in a separate app. Also, this would allow Postico to be extended with many missing features quite easily (such as listing sequences in the database).\n\nHere's another example of such a snippet, which could be used in the context of a table column:\n\n``` sql\n-- Show records for which the given column is not a valid email address\nSELECT * FROM {{database}}.{{table}}\nWHERE {{column}} !~ '^[A-Za-z0-9._%-]+@[A-Za-z0-9.-]+[.][A-Za-z]+$'\n```\n"", ""user"": {""id"": 934664, ""url"": ""https://api.github.com/users/hugo187"", ""type"": ""User"", ""login"": ""hugo187"", ""html_url"": ""https://github.com/hugo187"", ""gists_url"": ""https://api.github.com/users/hugo187/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/hugo187/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/934664?v=3"", ""events_url"": ""https://api.github.com/users/hugo187/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/hugo187/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/hugo187/followers"", ""following_url"": ""https://api.github.com/users/hugo187/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/hugo187/orgs"", ""subscriptions_url"": ""https://api.github.com/users/hugo187/subscriptions"", ""received_events_url"": ""https://api.github.com/users/hugo187/received_events""}, ""state"": ""open"", ""title"": ""Custom Actions - make Postico extendable with scripts"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 105, ""assignee"": null, ""comments"": 2, ""html_url"": ""https://github.com/jakob/Postico/issues/105"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/105/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-29T16:51:40Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/105/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/105/labels{/name}"", ""updated_at"": ""2015-10-30T11:14:38Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/105/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
106,"2015-10-30 23:57:54+01","wellsoliver","save query & continue to edit","(apologies if this is a dupe) I'd love it if the Save Query button then put Postico into an edit mode, with that file loaded, and continued saves just wrote to the same file. Also, it seems like it would be intuitive for command-S to fire off the save. ",0,"{""id"": 114369814, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/106"", ""body"": ""(apologies if this is a dupe) I'd love it if the Save Query button then put Postico into an edit mode, with that file loaded, and continued saves just wrote to the same file. Also, it seems like it would be intuitive for command-S to fire off the save.\n"", ""user"": {""id"": 142900, ""url"": ""https://api.github.com/users/wellsoliver"", ""type"": ""User"", ""login"": ""wellsoliver"", ""html_url"": ""https://github.com/wellsoliver"", ""gists_url"": ""https://api.github.com/users/wellsoliver/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/wellsoliver/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/142900?v=3"", ""events_url"": ""https://api.github.com/users/wellsoliver/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/wellsoliver/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/wellsoliver/followers"", ""following_url"": ""https://api.github.com/users/wellsoliver/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/wellsoliver/orgs"", ""subscriptions_url"": ""https://api.github.com/users/wellsoliver/subscriptions"", ""received_events_url"": ""https://api.github.com/users/wellsoliver/received_events""}, ""state"": ""open"", ""title"": ""save query & continue to edit"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 106, ""assignee"": null, ""comments"": 8, ""html_url"": ""https://github.com/jakob/Postico/issues/106"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/106/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-30T22:57:54Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/106/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/106/labels{/name}"", ""updated_at"": ""2017-02-19T23:38:19Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/106/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
107,"2015-10-31 19:39:26+01","qwesda","cannot uncomment lines inside function bodies","uncommenting lines in the text editor (`<cmd + / >`) doesn't work if the cursor (or selection) is inside a function body:  ``` CREATE ""my_func""() RETURNS VOID AS $$   -- RAISE NOTICE 'try uncommenting me';   RETURN; $$; ``` ",0,"{""id"": 114427087, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/107"", ""body"": ""uncommenting lines in the text editor (`<cmd + / >`) doesn't work if the cursor (or selection) is inside a function body:\n\n```\nCREATE \""my_func\""() RETURNS VOID AS $$\n  -- RAISE NOTICE 'try uncommenting me';\n  RETURN;\n$$;\n```\n"", ""user"": {""id"": 384993, ""url"": ""https://api.github.com/users/qwesda"", ""type"": ""User"", ""login"": ""qwesda"", ""html_url"": ""https://github.com/qwesda"", ""gists_url"": ""https://api.github.com/users/qwesda/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/qwesda/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/384993?v=3"", ""events_url"": ""https://api.github.com/users/qwesda/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/qwesda/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/qwesda/followers"", ""following_url"": ""https://api.github.com/users/qwesda/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/qwesda/orgs"", ""subscriptions_url"": ""https://api.github.com/users/qwesda/subscriptions"", ""received_events_url"": ""https://api.github.com/users/qwesda/received_events""}, ""state"": ""open"", ""title"": ""cannot uncomment lines inside function bodies"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 107, ""assignee"": null, ""comments"": 1, ""html_url"": ""https://github.com/jakob/Postico/issues/107"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/107/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-10-31T18:39:26Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/107/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/107/labels{/name}"", ""updated_at"": ""2015-12-04T10:30:48Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/107/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
110,"2015-11-03 12:35:38+01","1st","Is it possible to search by JSONB field?","Hello Jakob!  I like to use JSONB field in some tables and search by them. For example, I have a table `products` with some required fields (like `cost`, `quantity`, `name`) and one additional JSONB field `properties` where I can push any JSON data (for TV it can be `screen_size` and for `car` it can be `wheels_size`).  I don't know is Portico have support of querying this typeof fields? For example, I need to select all products with `screen_size=15` and `product_type=TV`. How to do this in Portico?  Thank you. ",0,"{""id"": 114796914, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/110"", ""body"": ""Hello Jakob!\n\nI like to use JSONB field in some tables and search by them. For example, I have a table `products` with some required fields (like `cost`, `quantity`, `name`) and one additional JSONB field `properties` where I can push any JSON data (for TV it can be `screen_size` and for `car` it can be `wheels_size`).\n\nI don't know is Portico have support of querying this typeof fields? For example, I need to select all products with `screen_size=15` and `product_type=TV`. How to do this in Portico?\n\nThank you.\n"", ""user"": {""id"": 630224, ""url"": ""https://api.github.com/users/1st"", ""type"": ""User"", ""login"": ""1st"", ""html_url"": ""https://github.com/1st"", ""gists_url"": ""https://api.github.com/users/1st/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/1st/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/630224?v=3"", ""events_url"": ""https://api.github.com/users/1st/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/1st/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/1st/followers"", ""following_url"": ""https://api.github.com/users/1st/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/1st/orgs"", ""subscriptions_url"": ""https://api.github.com/users/1st/subscriptions"", ""received_events_url"": ""https://api.github.com/users/1st/received_events""}, ""state"": ""open"", ""title"": ""Is it possible to search by JSONB field?"", ""labels"": [], ""locked"": false, ""number"": 110, ""assignee"": null, ""comments"": 4, ""html_url"": ""https://github.com/jakob/Postico/issues/110"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/110/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-11-03T11:35:38Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/110/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/110/labels{/name}"", ""updated_at"": ""2015-11-03T14:20:20Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/110/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
111,"2015-11-03 16:12:35+01","1st","Add ability to sort tables by click on column","When I switch to view all tables as a list - I see few columns like `Name`, `Row count`, `Size`, etc.  When I press on column name - nothing happens. but I need to sort tables by column value, for example see all the table with most records in it.  Please add this type of sorting and it will be super good improvement! Thanks. - Anton ",1,"{""id"": 114838050, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/111"", ""body"": ""When I switch to view all tables as a list - I see few columns like `Name`, `Row count`, `Size`, etc.\n\nWhen I press on column name - nothing happens. but I need to sort tables by column value, for example see all the table with most records in it.\n\nPlease add this type of sorting and it will be super good improvement! Thanks.\n- Anton\n"", ""user"": {""id"": 630224, ""url"": ""https://api.github.com/users/1st"", ""type"": ""User"", ""login"": ""1st"", ""html_url"": ""https://github.com/1st"", ""gists_url"": ""https://api.github.com/users/1st/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/1st/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/630224?v=3"", ""events_url"": ""https://api.github.com/users/1st/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/1st/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/1st/followers"", ""following_url"": ""https://api.github.com/users/1st/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/1st/orgs"", ""subscriptions_url"": ""https://api.github.com/users/1st/subscriptions"", ""received_events_url"": ""https://api.github.com/users/1st/received_events""}, ""state"": ""open"", ""title"": ""Add ability to sort tables by click on column"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 111, ""assignee"": null, ""comments"": 0, ""html_url"": ""https://github.com/jakob/Postico/issues/111"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 1, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/111/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 1}, ""created_at"": ""2015-11-03T15:12:35Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/111/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/111/labels{/name}"", ""updated_at"": ""2015-12-04T07:06:39Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/111/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
113,"2015-11-03 16:57:02+01","1st","Select type of column from dropdown list","When I create new table I need to enter `TYPE` manually. It will be good to start typing and select value from list of suggestions. Sometimes I can forget what to type here - and I can see full list of available types and select on of them.  <img width=""948"" alt=""screen shot 2015-11-03 at 17 15 03"" src=""https://cloud.githubusercontent.com/assets/630224/10911660/82c2bc14-824e-11e5-8bbb-84f04235a700.png"">  Something like this, as it works in MySQL Workbench.  <img width=""583"" alt=""screen shot 2015-11-03 at 17 16 21"" src=""https://cloud.githubusercontent.com/assets/630224/10911714/c4d02eb6-824e-11e5-9dcf-ff32f5096143.png""> ",0,"{""id"": 114847484, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/113"", ""body"": ""When I create new table I need to enter `TYPE` manually. It will be good to start typing and select value from list of suggestions. Sometimes I can forget what to type here - and I can see full list of available types and select on of them.\n\n<img width=\""948\"" alt=\""screen shot 2015-11-03 at 17 15 03\"" src=\""https://cloud.githubusercontent.com/assets/630224/10911660/82c2bc14-824e-11e5-8bbb-84f04235a700.png\"">\n\nSomething like this, as it works in MySQL Workbench.\n\n<img width=\""583\"" alt=\""screen shot 2015-11-03 at 17 16 21\"" src=\""https://cloud.githubusercontent.com/assets/630224/10911714/c4d02eb6-824e-11e5-9dcf-ff32f5096143.png\"">\n"", ""user"": {""id"": 630224, ""url"": ""https://api.github.com/users/1st"", ""type"": ""User"", ""login"": ""1st"", ""html_url"": ""https://github.com/1st"", ""gists_url"": ""https://api.github.com/users/1st/gists{/gist_id}"", ""repos_url"": ""https://api.github.com/users/1st/repos"", ""avatar_url"": ""https://avatars.githubusercontent.com/u/630224?v=3"", ""events_url"": ""https://api.github.com/users/1st/events{/privacy}"", ""site_admin"": false, ""gravatar_id"": """", ""starred_url"": ""https://api.github.com/users/1st/starred{/owner}{/repo}"", ""followers_url"": ""https://api.github.com/users/1st/followers"", ""following_url"": ""https://api.github.com/users/1st/following{/other_user}"", ""organizations_url"": ""https://api.github.com/users/1st/orgs"", ""subscriptions_url"": ""https://api.github.com/users/1st/subscriptions"", ""received_events_url"": ""https://api.github.com/users/1st/received_events""}, ""state"": ""open"", ""title"": ""Select type of column from dropdown list"", ""labels"": [{""id"": 223714667, ""url"": ""https://api.github.com/repos/jakob/Postico/labels/enhancement"", ""name"": ""enhancement"", ""color"": ""84b6eb"", ""default"": true}], ""locked"": false, ""number"": 113, ""assignee"": null, ""comments"": 4, ""html_url"": ""https://github.com/jakob/Postico/issues/113"", ""assignees"": [], ""closed_at"": null, ""milestone"": null, ""reactions"": {""+1"": 0, ""-1"": 0, ""url"": ""https://api.github.com/repos/jakob/Postico/issues/113/reactions"", ""heart"": 0, ""laugh"": 0, ""hooray"": 0, ""confused"": 0, ""total_count"": 0}, ""created_at"": ""2015-11-03T15:57:02Z"", ""events_url"": ""https://api.github.com/repos/jakob/Postico/issues/113/events"", ""labels_url"": ""https://api.github.com/repos/jakob/Postico/issues/113/labels{/name}"", ""updated_at"": ""2016-10-19T14:27:59Z"", ""comments_url"": ""https://api.github.com/repos/jakob/Postico/issues/113/comments"", ""repository_url"": ""https://api.github.com/repos/jakob/Postico""}"
